# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_4_376_result_exact,pass,9000000000,4,beta,lessthan,8.95265102490736e-14,1e-08,
WR90_4_3_2228_field_exact,pass,9750000000,3,0.009144,0.008128,imag_Emag,lessthan,8.63626292381189e-14,0.001,
WR90_2_1_672_field_exact,pass,9250000000,1,0.004572,0.004064,imag_Emag,lessthan,8.58098879054279e-14,0.001,
WR90_2_3_925_field_exact,pass,9250000000,3,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679503,8.56629394207505e-14,0.003,
WR90_3_2_1415_field_exact,pass,9500000000,2,0.009144,0.002032,imag_Emag,lessthan,8.53915465927558e-14,0.001,
WR90_5_2_2678_field_exact,pass,10000000000,2,0.004572,0.004064,imag_Emag,lessthan,8.4244558128721e-14,0.001,
WR90_4_3_2220_field_exact,pass,9750000000,3,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679503,8.34012116472654e-14,0.003,
WR90_4_3_2215_field_exact,pass,9750000000,3,0.018288,0.006096,imag_Emag,lessthan,8.29592932007639e-14,0.001,
WR90_5_2_2746_field_exact,pass,10000000000,2,0.009144,0.008128,imag_Emag,lessthan,8.24322122235766e-14,0.001,
WR90_4_3_2178_field_exact,pass,9750000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679503,8.22703477605228e-14,0.003,
WR90_4_3_2138_field_exact,pass,9750000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679503,8.22703477605228e-14,0.003,
WR90_5_3_2865_field_exact,pass,10000000000,3,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679477,8.212898977468e-14,0.003,
WR90_4_3_2221_field_exact,pass,9750000000,3,0.004572,0.008128,imag_Emag,lessthan,8.14278084139644e-14,0.001,
WR90_5_3_2796_field_exact,pass,10000000000,3,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679477,8.00086199870376e-14,0.003,
WR90_5_2_2760_field_exact,pass,10000000000,2,0.018288,0.008128,imag_Emag,lessthan,7.83192281893096e-14,0.001,
WR90_2_3_926_field_exact,pass,9250000000,3,0.004572,0.004064,imag_Emag,lessthan,7.69826086747852e-14,0.001,
WR90_4_5_2385_result_exact,pass,9750000000,5,beta,lessthan,-7.59648638532354e-14,1e-08,
WR90_4_3_2191_field_exact,pass,9750000000,3,0.018288,0.004064,imag_Emag,lessthan,7.57871365476994e-14,0.001,
WR90_5_2_2738_field_exact,pass,10000000000,2,0.004572,0.008128,imag_Emag,lessthan,7.57430959478492e-14,0.001,
WR90_4_1_1976_field_exact,pass,9750000000,1,0.013716,0.006096,imag_Emag,lessthan,7.54462142989969e-14,0.001,
WR90_4_3_2235_field_exact,pass,9750000000,3,0.013716,0.008128,imag_Emag,lessthan,7.52060276062717e-14,0.001,
WR90_2_2_861_field_exact,pass,9250000000,2,0.004572,0.008128,imag_Emag,lessthan,7.45564816318777e-14,0.001,
WR90_2_2_805_field_exact,pass,9250000000,2,0.004572,0.004064,imag_Emag,lessthan,7.41359288467404e-14,0.001,
WR90_4_3_2234_field_exact,pass,9750000000,3,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679502,7.35061526382678e-14,0.003,
WR90_3_3_1549_field_exact,pass,9500000000,3,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679501,7.27993627090537e-14,0.003,
WR90_1_1_43_field_exact,pass,9000000000,1,0.004572,0.004064,imag_Emag,lessthan,7.27805918561113e-14,0.001,
WR90_5_3_2790_field_exact,pass,10000000000,3,0.013716,0.002032,imag_Emag,lessthan,7.25592207478363e-14,0.001,
WR90_3_2_1481_field_exact,pass,9500000000,2,0.018288,0.006096,imag_Emag,lessthan,7.25139322902081e-14,0.001,
WR90_5_2_2663_field_exact,pass,10000000000,2,0.013716,0.002032,imag_Emag,lessthan,7.16543673509247e-14,0.001,
WR90_2_2_840_field_exact,pass,9250000000,2,0.009144,0.006096,imag_Emag,lessthan,7.11764157113802e-14,0.001,
WR90_5_3_2872_field_exact,pass,10000000000,3,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679479,7.0961708893097e-14,0.003,
WR90_3_2_1507_field_exact,pass,9500000000,2,0.018288,0.008128,imag_Emag,lessthan,7.02011512727343e-14,0.001,
WR90_5_3_2845_field_exact,pass,10000000000,3,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679479,7.011356097804e-14,0.003,
WR90_2_2_839_field_exact,pass,9250000000,2,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679479,6.99722029921972e-14,0.003,
WR90_2_2_826_field_exact,pass,9250000000,2,0.018288,0.004064,imag_Emag,lessthan,6.91927071326307e-14,0.001,
WR90_5_3_2859_field_exact,pass,10000000000,3,0.009144,0.008128,imag_Emag,lessthan,6.78485231794754e-14,0.001,
WR90_2_1_696_field_exact,pass,9250000000,1,0.018288,0.004064,imag_Emag,lessthan,6.76807002592422e-14,0.001,
WR90_4_2_2079_field_exact,pass,9750000000,2,0.018288,0.004064,imag_Emag,lessthan,6.68997389998668e-14,0.001,
WR90_5_1_2591_field_exact,pass,10000000000,1,0.013716,0.006096,imag_Emag,lessthan,6.65773544467723e-14,0.001,
WR90_4_2_2072_field_exact,pass,9750000000,2,0.013716,0.004064,imag_Emag,lessthan,6.65245856267594e-14,0.001,
WR90_2_2_804_field_exact,pass,9250000000,2,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.5707963267948,6.64382533461266e-14,0.003,
WR90_5_2_2730_field_exact,pass,10000000000,2,0.018288,0.006096,imag_Emag,lessthan,6.57627837739258e-14,0.001,
WR90_2_2_854_field_exact,pass,9250000000,2,0.018288,0.006096,imag_Emag,lessthan,6.52187283737119e-14,0.001,
WR90_4_3_2227_field_exact,pass,9750000000,3,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.570796326795,6.44592415443271e-14,0.003,
WR90_2_3_946_field_exact,pass,9250000000,3,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.5707963267948,6.33283776575845e-14,0.003,
WR90_4_2_2131_field_exact,pass,9750000000,2,0.018288,0.008128,imag_Emag,lessthan,6.31551382929164e-14,0.001,
WR90_4_2_2059_field_exact,pass,9750000000,2,0.004572,0.004064,imag_Emag,lessthan,6.28281912806487e-14,0.001,
WR90_5_3_2782_field_exact,pass,10000000000,3,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.5707963267948,6.27629457142133e-14,0.003,
WR90_2_2_777_field_exact,pass,9250000000,2,0.004572,0.002032,imag_Emag,lessthan,6.18757245362039e-14,0.001,
WR90_2_2_833_field_exact,pass,9250000000,2,0.004572,0.006096,imag_Emag,lessthan,6.17695532027439e-14,0.001,
WR90_1_1_85_field_exact,pass,9000000000,1,0.013716,0.006096,imag_Emag,lessthan,6.1456625020272e-14,0.001,
WR90_4_3_2202_field_exact,pass,9750000000,3,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.570796326795,6.09252918982566e-14,0.003,
WR90_4_3_2145_field_exact,pass,9750000000,3,0.004572,0.002032,imag_Emag,lessthan,6.06046951655099e-14,0.001,
WR90_4_3_2166_field_exact,pass,9750000000,3,0.018288,0.002032,imag_Emag,lessthan,6.0348432869749e-14,0.001,
WR90_5_3_2775_field_exact,pass,10000000000,3,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679481,6.00771439831996e-14,0.003,
WR90_4_1_1928_field_exact,pass,9750000000,1,0.004572,0.004064,imag_Emag,lessthan,5.98517622916675e-14,0.001,
WR90_4_3_2242_field_exact,pass,9750000000,3,0.018288,0.008128,imag_Emag,lessthan,5.95360914579694e-14,0.001,
WR90_5_3_2783_field_exact,pass,10000000000,3,0.009144,0.002032,imag_Emag,lessthan,5.9527698266832e-14,0.001,
WR90_3_3_1627_field_exact,pass,9500000000,3,0.018288,0.008128,imag_Emag,lessthan,5.83422554635436e-14,0.001,
WR90_4_2_2124_field_exact,pass,9750000000,2,0.013716,0.008128,imag_Emag,lessthan,5.77691157422261e-14,0.001,
WR90_2_3_911_field_exact,pass,9250000000,3,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679481,5.72499842663432e-14,0.003,
WR90_3_2_1487_field_exact,pass,9500000000,2,0.004572,0.008128,imag_Emag,lessthan,5.56804876477427e-14,0.001,
WR90_3_1_1304_field_exact,pass,9500000000,1,0.004572,0.004064,imag_Emag,lessthan,5.54069839514255e-14,0.001,
WR90_5_3_2846_field_exact,pass,10000000000,3,0.018288,0.006096,imag_Emag,lessthan,5.53404830449692e-14,0.001,
WR90_4_3_2172_field_exact,pass,9750000000,3,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679499,5.44228245494867e-14,0.003,
WR90_3_3_1535_field_exact,pass,9500000000,3,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679482,5.37160346202726e-14,0.003,
WR90_3_3_1514_field_exact,pass,9500000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679498,5.37160346202726e-14,0.003,
WR90_3_3_1556_field_exact,pass,9500000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679498,5.37160346202726e-14,0.003,
WR90_4_2_2046_field_exact,pass,9750000000,2,0.013716,0.002032,imag_Emag,lessthan,5.34870286765368e-14,0.001,
WR90_3_2_1461_field_exact,pass,9500000000,2,0.004572,0.006096,imag_Emag,lessthan,5.32171151449639e-14,0.001,
WR90_3_1_1384_field_exact,pass,9500000000,1,0.013716,0.008128,imag_Emag,lessthan,5.31167531247344e-14,0.001,
WR90_5_3_2804_field_exact,pass,10000000000,3,0.004572,0.004064,imag_Emag,lessthan,5.26049429596444e-14,0.001,
WR90_5_3_2828_field_exact,pass,10000000000,3,0.004572,0.006096,imag_Emag,lessthan,5.25156671564643e-14,0.001,
WR90_5_5_3016_result_exact,pass,10000000000,5,beta,lessthan,-5.24651336754072e-14,1e-08,
WR90_5_1_2623_field_exact,pass,10000000000,1,0.013716,0.008128,imag_Emag,lessthan,5.22734617805485e-14,0.001,
WR90_1_2_235_field_exact,pass,9000000000,2,0.013716,0.008128,real_Hmag,lessthan,5.22214026532311e-14,0.001,
WR90_3_3_1543_field_exact,pass,9500000000,3,0.018288,0.002032,imag_Emag,lessthan,5.18795245492718e-14,0.001,
WR90_3_2_1493_field_exact,pass,9500000000,2,0.009144,0.008128,imag_Emag,lessthan,5.07403299825753e-14,0.001,
WR90_5_3_2776_field_exact,pass,10000000000,3,0.004572,0.002032,imag_Emag,lessthan,5.01946178251019e-14,0.001,
WR90_4_3_2196_field_exact,pass,9750000000,3,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679498,4.96166530308308e-14,0.003,
WR90_5_3_2822_field_exact,pass,10000000000,3,0.018288,0.004064,imag_Emag,lessthan,4.90920445442566e-14,0.001,
WR90_2_3_898_field_exact,pass,9250000000,3,0.004572,0.002032,imag_Emag,lessthan,4.85843944057409e-14,0.001,
WR90_3_3_1529_field_exact,pass,9500000000,3,0.009144,0.002032,imag_Emag,lessthan,4.78000632561883e-14,0.001,
WR90_4_3_2151_field_exact,pass,9750000000,3,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679498,4.77789992148741e-14,0.003,
WR90_2_2_769_field_exact,pass,9250000000,2,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679483,4.76376412290312e-14,0.003,
WR90_2_2_811_field_exact,pass,9250000000,2,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679483,4.76376412290312e-14,0.003,
WR90_2_3_919_field_exact,pass,9250000000,3,0.018288,0.002032,imag_Emag,lessthan,4.75217755731384e-14,0.001,
WR90_3_3_1619_field_exact,pass,9500000000,3,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679497,4.70722092856599e-14,0.003,
WR90_2_2_791_field_exact,pass,9250000000,2,0.013716,0.002032,imag_Emag,lessthan,4.69502422273366e-14,0.001,
WR90_2_3_953_field_exact,pass,9250000000,3,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679497,4.59413453989174e-14,0.003,
WR90_3_3_1626_field_exact,pass,9500000000,3,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679497,4.59413453989174e-14,0.003,
WR90_2_2_867_field_exact,pass,9250000000,2,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679483,4.55172714413889e-14,0.003,
WR90_5_3_2858_field_exact,pass,10000000000,3,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679483,4.50931974838604e-14,0.003,
WR90_2_3_891_field_exact,pass,9250000000,3,0.009144,0.004064,imag_Emag,lessthan,4.4538284048541e-14,0.001,
WR90_2_3_933_field_exact,pass,9250000000,3,0.009144,0.004064,imag_Emag,lessthan,4.4538284048541e-14,0.001,
WR90_4_2_2039_field_exact,pass,9750000000,2,0.009144,0.002032,imag_Emag,lessthan,4.44284514113084e-14,0.001,
WR90_5_2_2763_field_exact,pass,10000000000,2,0.018288,0.008128,real_Htheta,equal,1.5707963267949,1.57079632679497,4.39623335971178e-14,0.003,
WR90_2_1_664_field_exact,pass,9250000000,1,0.018288,0.002032,imag_Emag,lessthan,4.35023476407361e-14,0.001,
WR90_2_1_648_field_exact,pass,9250000000,1,0.009144,0.002032,imag_Emag,lessthan,4.34917224426166e-14,0.001,
WR90_1_2_172_field_exact,pass,9000000000,2,0.009144,0.004064,real_Hmag,lessthan,4.30174558411398e-14,0.001,
WR90_1_2_130_field_exact,pass,9000000000,2,0.009144,0.004064,real_Hmag,lessthan,4.30174558411398e-14,0.001,
WR90_2_2_776_field_exact,pass,9250000000,2,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679483,4.29728276962181e-14,0.003,
WR90_4_1_1984_field_exact,pass,9750000000,1,0.018288,0.006096,imag_Emag,lessthan,4.22732311852591e-14,0.001,
WR90_4_2_2053_field_exact,pass,9750000000,2,0.018288,0.002032,imag_Emag,lessthan,4.21140114683993e-14,0.001,
WR90_5_3_2873_field_exact,pass,10000000000,3,0.018288,0.008128,imag_Emag,lessthan,4.01837265737634e-14,0.001,
WR90_5_1_2631_field_exact,pass,10000000000,1,0.018288,0.008128,imag_Emag,lessthan,4.00424073992751e-14,0.001,
WR90_2_1_728_field_exact,pass,9250000000,1,0.018288,0.006096,imag_Emag,lessthan,3.97525029569994e-14,0.001,
WR90_1_2_151_field_exact,pass,9000000000,2,0.013716,0.002032,real_Hmag,lessthan,3.92670681384967e-14,0.001,
WR90_3_3_1528_field_exact,pass,9500000000,3,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679496,3.91561620784619e-14,0.003,
WR90_3_1_1395_field_exact,pass,9500000000,1,0.018288,0.008128,real_Htheta,equal,1.5707963267949,1.57079632679484,3.91561620784619e-14,0.003,
WR90_2_2_860_field_exact,pass,9250000000,2,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679484,3.90148040926191e-14,0.003,
WR90_2_2_798_field_exact,pass,9250000000,2,0.018288,0.002032,imag_Emag,lessthan,3.89904361166179e-14,0.001,
WR90_2_1_712_field_exact,pass,9250000000,1,0.009144,0.006096,imag_Emag,lessthan,3.87656976448913e-14,0.001,
WR90_3_2_1477_field_exact,pass,9500000000,2,0.013716,0.006096,imag_Htheta,equal,3.14159265358979,3.14159265358967,3.87320881209335e-14,0.003,
WR90_2_3_975_field_exact,pass,9250000000,3,0.018288,0.006096,imag_Emag,lessthan,3.8444682075523e-14,0.001,
WR90_5_3_2852_field_exact,pass,10000000000,3,0.004572,0.008128,imag_Emag,lessthan,3.82201528853179e-14,0.001,
WR90_4_2_2101_field_exact,pass,9750000000,2,0.013716,0.006096,imag_Htheta,equal,3.14159265358979,3.14159265358967,3.74598662483481e-14,0.003,
WR90_4_3_2208_field_exact,pass,9750000000,3,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679496,3.71771502766624e-14,0.003,
WR90_2_3_905_field_exact,pass,9250000000,3,0.009144,0.002032,imag_Emag,lessthan,3.69104937792425e-14,0.001,
WR90_2_3_960_field_exact,pass,9250000000,3,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679496,3.67530763191339e-14,0.003,
WR90_2_2_766_result_exact,pass,9250000000,2,beta,lessthan,3.65579130144501e-14,1e-08,
WR90_3_3_1570_field_exact,pass,9500000000,3,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679484,3.64703603474482e-14,0.003,
WR90_4_2_2091_field_exact,pass,9750000000,2,0.009144,0.006096,imag_Emag,lessthan,3.6439664024779e-14,0.001,
WR90_3_3_1577_field_exact,pass,9500000000,3,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679496,3.61876443757626e-14,0.003,
WR90_2_1_656_field_exact,pass,9250000000,1,0.013716,0.002032,imag_Emag,lessthan,3.60460907231533e-14,0.001,
WR90_3_2_1435_field_exact,pass,9500000000,2,0.004572,0.004064,imag_Emag,lessthan,3.58343429354436e-14,0.001,
WR90_3_2_1429_field_exact,pass,9500000000,2,0.018288,0.002032,imag_Emag,lessthan,3.55706779057655e-14,0.001,
WR90_1_1_57_field_exact,pass,9000000000,1,0.013716,0.004064,imag_Emag,lessthan,3.55072371274717e-14,0.001,
WR90_5_3_2833_field_exact,pass,10000000000,3,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679484,3.53394964607057e-14,0.003,
WR90_1_1_77_field_exact,pass,9000000000,1,0.009144,0.006096,imag_Emag,lessthan,3.51971660578766e-14,0.001,
WR90_3_3_1564_field_exact,pass,9500000000,3,0.013716,0.004064,imag_Emag,lessthan,3.51214106901542e-14,0.001,
WR90_3_2_1409_field_exact,pass,9500000000,2,0.004572,0.002032,imag_Emag,lessthan,3.49571283552867e-14,0.001,
WR90_2_3_932_field_exact,pass,9250000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679495,3.46327065314915e-14,0.003,
WR90_2_3_890_field_exact,pass,9250000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679495,3.46327065314915e-14,0.003,
WR90_5_1_2535_field_exact,pass,10000000000,1,0.018288,0.002032,imag_Emag,lessthan,3.45225526249053e-14,0.001,
WR90_5_3_2809_field_exact,pass,10000000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679485,3.40672745881203e-14,0.003,
WR90_5_3_2769_field_exact,pass,10000000000,3,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679485,3.40672745881203e-14,0.003,
WR90_5_1_2543_field_exact,pass,10000000000,1,0.004572,0.004064,imag_Emag,lessthan,3.40102153577697e-14,0.001,
WR90_3_3_1550_field_exact,pass,9500000000,3,0.004572,0.004064,imag_Emag,lessthan,3.40044291424227e-14,0.001,
WR90_4_3_2190_field_exact,pass,9750000000,3,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679485,3.37845586164346e-14,0.003,
WR90_2_3_961_field_exact,pass,9250000000,3,0.009144,0.006096,imag_Emag,lessthan,3.34515701810139e-14,0.001,
WR90_2_3_947_field_exact,pass,9250000000,3,0.018288,0.004064,imag_Emag,lessthan,3.22088485518246e-14,0.001,
WR90_2_1_760_field_exact,pass,9250000000,1,0.018288,0.008128,imag_Emag,lessthan,3.13144757053201e-14,0.001,
WR90_3_2_1455_field_exact,pass,9500000000,2,0.018288,0.004064,imag_Emag,lessthan,3.08806075348775e-14,0.001,
WR90_1_2_158_field_exact,pass,9000000000,2,0.018288,0.002032,real_Hmag,lessthan,3.07745821060331e-14,0.001,
WR90_5_3_2797_field_exact,pass,10000000000,3,0.018288,0.002032,imag_Emag,lessthan,3.07080048451145e-14,0.001,
WR90_5_2_2681_field_exact,pass,10000000000,2,0.004572,0.004064,real_Htheta,equal,1.5707963267949,1.57079632679495,3.05333249420497e-14,0.003,
WR90_4_1_2008_field_exact,pass,9750000000,1,0.013716,0.008128,imag_Emag,lessthan,3.03239854318262e-14,0.001,
WR90_2_2_832_field_exact,pass,9250000000,2,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679485,3.0250608970364e-14,0.003,
WR90_2_2_783_field_exact,pass,9250000000,2,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679485,3.0250608970364e-14,0.003,
WR90_2_3_954_field_exact,pass,9250000000,3,0.004572,0.006096,imag_Emag,lessthan,2.99452006119582e-14,0.001,
WR90_1_2_144_field_exact,pass,9000000000,2,0.009144,0.002032,real_Hmag,lessthan,2.98728904952105e-14,0.001,
WR90_4_2_2097_field_exact,pass,9750000000,2,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57079632679485,2.96851770269928e-14,0.003,
WR90_2_3_1003_field_exact,pass,9250000000,3,0.018288,0.008128,imag_Emag,lessthan,2.96062739121651e-14,0.001,
WR90_3_1_1344_field_exact,pass,9500000000,1,0.009144,0.006096,imag_Emag,lessthan,2.95906796735747e-14,0.001,
WR90_1_2_137_field_exact,pass,9000000000,2,0.004572,0.002032,real_Hmag,lessthan,2.95899028246286e-14,0.001,
WR90_4_2_2029_field_exact,pass,9750000000,2,0.009144,0.004064,imag_Htheta,equal,3.14159265358979,3.1415926535897,2.954381904115e-14,0.003,
WR90_4_2_2068_field_exact,pass,9750000000,2,0.009144,0.004064,imag_Htheta,equal,3.14159265358979,3.1415926535897,2.954381904115e-14,0.003,
WR90_5_3_2851_field_exact,pass,10000000000,3,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57079632679495,2.95438190411499e-14,0.003,
WR90_4_1_1944_field_exact,pass,9750000000,1,0.013716,0.004064,imag_Emag,lessthan,2.95402112966499e-14,0.001,
WR90_1_1_113_field_exact,pass,9000000000,1,0.013716,0.008128,imag_Emag,lessthan,2.94206221870301e-14,0.001,
WR90_4_2_2064_field_exact,pass,9750000000,2,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679485,2.92611030694643e-14,0.003,
WR90_4_2_2025_field_exact,pass,9750000000,2,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679485,2.92611030694643e-14,0.003,
WR90_1_1_37_field_exact,pass,9000000000,1,0.018288,0.002032,imag_Emag,lessthan,2.89408168031972e-14,0.001,
WR90_1_2_186_field_exact,pass,9000000000,2,0.018288,0.004064,real_Hmag,lessthan,2.88516882394998e-14,0.001,
WR90_2_2_868_field_exact,pass,9250000000,2,0.009144,0.008128,imag_Emag,lessthan,2.8700591260061e-14,0.001,
WR90_2_3_904_field_exact,pass,9250000000,3,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57079632679486,2.81302391827217e-14,0.003,
WR90_4_2_2071_field_exact,pass,9750000000,2,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679486,2.79888811968789e-14,0.003,
WR90_3_5_1770_result_exact,pass,9500000000,5,beta,lessthan,-2.78809110187655e-14,1e-08,
WR90_4_3_2184_field_exact,pass,9750000000,3,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57079632679494,2.75648072393504e-14,0.003,
WR90_3_1_1296_field_exact,pass,9500000000,1,0.018288,0.002032,imag_Emag,lessthan,2.75323515257385e-14,0.001,
WR90_3_3_1571_field_exact,pass,9500000000,3,0.018288,0.004064,imag_Emag,lessthan,2.70681436260441e-14,0.001,
WR90_4_1_2016_field_exact,pass,9750000000,1,0.018288,0.008128,imag_Emag,lessthan,2.6367778754623e-14,0.001,
WR90_4_2_2105_field_exact,pass,9750000000,2,0.018288,0.006096,imag_Emag,lessthan,2.63297595733458e-14,0.001,
