# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_5_1_2176_field_exact,pass,10000000000,1,0,0.011,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_7_2_3393_field_exact,pass,12000000000,2,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_7_1_3215_field_exact,pass,12000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_5_1_2142_field_exact,pass,10000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_5_1_2152_field_exact,pass,10000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,8.48147915056936e-16,0.003,
Harrington_3_4_1384_field_exact,pass,8000000000,4,0,0.009,0.003,real_Hmag,lessthan,8.15392731845345e-16,0.001,
Harrington_5_3_2343_result_exact,pass,10000000000,3,0,beta,lessthan,8.13101243225052e-16,1e-08,
Harrington_3_4_1438_field_exact,pass,8000000000,4,0,0.011,0.007,real_Hmag,lessthan,8.06988267244115e-16,0.001,
Harrington_5_4_2490_field_exact,pass,10000000000,4,0,0.011,0.002,real_Hmag,lessthan,7.95818151481427e-16,0.001,
Harrington_5_2_2338_field_exact,pass,10000000000,2,0,0.016,0.007,real_Hmag,lessthan,7.9449520039574e-16,0.001,
Harrington_2_2_693_field_exact,pass,7000000000,2,0,0.011,0.005,real_Hmag,lessthan,7.87670366661551e-16,0.001,
Harrington_8_1_3731_field_exact,pass,13000000000,1,0,0.009,0.003,imag_Etheta,lessthan,7.82588137330029e-16,0.001,
Harrington_3_2_1188_field_exact,pass,8000000000,2,0,0.004,0.004,real_Hmag,lessthan,7.68783052667166e-16,0.001,
Harrington_3_2_1252_field_exact,pass,8000000000,2,0,0.016,0.004,real_Hmag,lessthan,7.57074200825129e-16,0.001,
Harrington_3_2_1260_field_exact,pass,8000000000,2,0,0.016,0.005,real_Hmag,lessthan,7.55645771537293e-16,0.001,
Harrington_5_4_2532_field_exact,pass,10000000000,4,0,0.016,0.005,real_Hmag,lessthan,7.55255103498202e-16,0.001,
Harrington_3_2_1212_field_exact,pass,8000000000,2,0,0.011,0.002,real_Hmag,lessthan,7.38786554822637e-16,0.001,
Harrington_5_2_2290_field_exact,pass,10000000000,2,0,0.011,0.004,real_Hmag,lessthan,7.1842480428611e-16,0.001,
Harrington_8_1_3791_field_exact,pass,13000000000,1,0,0.011,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,7.06789929214113e-16,0.003,
Harrington_4_1_1632_field_exact,pass,9000000000,1,0,0.011,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,7.06789929214113e-16,0.003,
Harrington_3_1_1048_field_exact,pass,8000000000,1,0,0.009,0.003,real_Htheta,equal,1.5707963267949,1.5707963267949,7.06789929214113e-16,0.003,
Harrington_3_1_1124_field_exact,pass,8000000000,1,0,0.011,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,7.06789929214113e-16,0.003,
Harrington_7_2_3385_field_exact,pass,12000000000,2,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,7.06789929214113e-16,0.003,
Harrington_7_2_3398_field_exact,pass,12000000000,2,0,0.016,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,7.06789929214113e-16,0.003,
Harrington_4_5_2105_field_exact,pass,9000000000,5,0,0.016,0.007,real_Hmag,lessthan,6.97268333828462e-16,0.001,
Harrington_2_3_791_field_exact,pass,7000000000,3,0,0.011,0.004,real_Hmag,lessthan,6.89542895580872e-16,0.001,
Harrington_3_2_1268_field_exact,pass,8000000000,2,0,0.016,0.007,real_Hmag,lessthan,6.85838775120619e-16,0.001,
Harrington_8_5_4133_field_exact,pass,13000000000,5,0,0.011,0.004,real_Hmag,lessthan,6.76841147030021e-16,0.001,
Harrington_7_5_3707_field_exact,pass,12000000000,5,0,0.016,0.004,real_Hmag,lessthan,6.76770884697514e-16,0.001,
Harrington_5_5_2626_field_exact,pass,10000000000,5,0,0.016,0.004,real_Hmag,lessthan,6.56011041192798e-16,0.001,
Harrington_4_5_2081_field_exact,pass,9000000000,5,0,0.016,0.002,real_Hmag,lessthan,6.45347302111927e-16,0.001,
Harrington_4_5_2043_field_exact,pass,9000000000,5,0,0.004,0.007,real_Hmag,lessthan,6.42573418826295e-16,0.001,
Harrington_8_4_4238_field_exact,pass,13000000000,4,0,0.011,0.005,real_Hmag,lessthan,6.36713923389428e-16,0.001,
Harrington_4_5_2019_field_exact,pass,9000000000,5,0,0.004,0.002,real_Hmag,lessthan,6.36267318878366e-16,0.001,
Harrington_3_2_1196_field_exact,pass,8000000000,2,0,0.004,0.005,real_Hmag,lessthan,6.26523639480767e-16,0.001,
Harrington_2_3_751_field_exact,pass,7000000000,3,0,0.004,0.002,real_Hmag,lessthan,6.1246232279206e-16,0.001,
Harrington_6_2_2774_result_exact,pass,11000000000,2,0,beta,lessthan,6.12302595638554e-16,1e-08,
Harrington_7_5_3647_field_exact,pass,12000000000,5,0,0.004,0.004,real_Hmag,lessthan,6.07596344898127e-16,0.001,
Harrington_2_1_554_field_exact,pass,7000000000,1,0,0.004,0.007,imag_Htheta,lessthan,5.85126731478178e-16,0.001,
Harrington_3_1_1155_field_exact,pass,8000000000,1,0,0.016,0.005,imag_Htheta,equal,3.14159265358979,3.14159265358979,5.65431943371292e-16,0.003,
Harrington_4_1_1670_field_exact,pass,9000000000,1,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,5.65431943371292e-16,0.003,
Harrington_4_1_1690_field_exact,pass,9000000000,1,0,0.016,0.005,imag_Htheta,equal,3.14159265358979,3.14159265358979,5.65431943371292e-16,0.003,
Harrington_8_2_3909_field_exact,pass,13000000000,2,0,0.011,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_9_1_4322_field_exact,pass,14000000000,1,0,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_8_1_3848_field_exact,pass,13000000000,1,0,0.016,0.007,real_Htheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_7_1_3262_field_exact,pass,12000000000,1,0,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_5_1_2180_field_exact,pass,10000000000,1,0,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_7_1_3291_field_exact,pass,12000000000,1,0,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_5_1_2198_field_exact,pass,10000000000,1,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_9_1_4313_field_exact,pass,14000000000,1,0,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,5.65431943371291e-16,0.003,
Harrington_2_4_897_field_exact,pass,7000000000,4,0,0.011,0.005,real_Hmag,lessthan,5.56001779799211e-16,0.001,
Harrington_5_2_2250_field_exact,pass,10000000000,2,0,0.004,0.002,real_Hmag,lessthan,5.55928062400622e-16,0.001,
Harrington_7_5_3669_field_exact,pass,12000000000,5,0,0.011,0.002,real_Hmag,lessthan,5.47111418204707e-16,0.001,
Harrington_5_5_2548_field_exact,pass,10000000000,5,0,0.009,0.003,real_Hmag,lessthan,5.43127046985651e-16,0.001,
Harrington_3_4_1418_field_exact,pass,8000000000,4,0,0.011,0.002,real_Hmag,lessthan,5.39391809280247e-16,0.001,
Harrington_8_4_4186_field_exact,pass,13000000000,4,0,0.009,0.003,real_Hmag,lessthan,5.33575969412193e-16,0.001,
Harrington_7_4_3592_field_exact,pass,12000000000,4,0,0.011,0.007,real_Hmag,lessthan,5.29822847615677e-16,0.001,
Harrington_5_5_2642_field_exact,pass,10000000000,5,0,0.016,0.007,real_Hmag,lessthan,5.29721224927535e-16,0.001,
Harrington_3_2_1204_field_exact,pass,8000000000,2,0,0.004,0.007,real_Hmag,lessthan,5.18432982337788e-16,0.001,
Harrington_4_5_2097_field_exact,pass,9000000000,5,0,0.016,0.005,real_Hmag,lessthan,5.09847914996062e-16,0.001,
Harrington_5_5_2564_field_exact,pass,10000000000,5,0,0.004,0.004,real_Hmag,lessthan,4.94004502141248e-16,0.001,
Harrington_8_4_4232_field_exact,pass,13000000000,4,0,0.011,0.004,real_Hmag,lessthan,4.89335832013032e-16,0.001,
Harrington_4_5_2035_field_exact,pass,9000000000,5,0,0.004,0.005,real_Hmag,lessthan,4.69371805266377e-16,0.001,
Harrington_7_5_3691_field_exact,pass,12000000000,5,0,0.011,0.007,real_Hmag,lessthan,4.67857210342493e-16,0.001,
Harrington_2_3_799_field_exact,pass,7000000000,3,0,0.011,0.005,real_Hmag,lessthan,4.60261719166799e-16,0.001,
Harrington_5_2_2282_field_exact,pass,10000000000,2,0,0.011,0.002,real_Hmag,lessthan,4.54609051664566e-16,0.001,
Harrington_5_4_2454_field_exact,pass,10000000000,4,0,0.009,0.003,real_Hmag,lessthan,4.54282491182988e-16,0.001,
Harrington_4_5_2027_field_exact,pass,9000000000,5,0,0.004,0.004,real_Hmag,lessthan,4.51169278888789e-16,0.001,
Harrington_4_5_2089_field_exact,pass,9000000000,5,0,0.016,0.004,real_Hmag,lessthan,4.3722927709009e-16,0.001,
Harrington_5_2_2314_field_exact,pass,10000000000,2,0,0.016,0.002,real_Hmag,lessthan,4.32691700371002e-16,0.001,
Harrington_2_3_783_field_exact,pass,7000000000,3,0,0.011,0.002,real_Hmag,lessthan,4.27611622486006e-16,0.001,
Harrington_3_1_1135_field_exact,pass,8000000000,1,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,4.24073957528469e-16,0.003,
Harrington_5_1_2185_field_exact,pass,10000000000,1,0,0.011,0.005,real_Htheta,equal,1.5707963267949,1.5707963267949,4.24073957528468e-16,0.003,
Harrington_7_2_3423_field_exact,pass,12000000000,2,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,4.24073957528468e-16,0.003,
Harrington_2_1_593_field_exact,pass,7000000000,1,0,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,4.24073957528468e-16,0.003,
Harrington_7_1_3301_field_exact,pass,12000000000,1,0,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,4.24073957528468e-16,0.003,
Harrington_5_4_2504_field_exact,pass,10000000000,4,0,0.011,0.005,real_Hmag,lessthan,4.13589382528995e-16,0.001,
Harrington_5_2_2258_field_exact,pass,10000000000,2,0,0.004,0.004,real_Hmag,lessthan,3.91045069210859e-16,0.001,
Harrington_5_2_2274_field_exact,pass,10000000000,2,0,0.004,0.007,real_Hmag,lessthan,3.9010079659619e-16,0.001,
Harrington_7_5_3683_field_exact,pass,12000000000,5,0,0.011,0.005,real_Hmag,lessthan,3.85511579789465e-16,0.001,
Harrington_5_5_2602_field_exact,pass,10000000000,5,0,0.011,0.005,real_Hmag,lessthan,3.73642644078404e-16,0.001,
Harrington_2_3_839_field_exact,pass,7000000000,3,0,0.016,0.007,real_Hmag,lessthan,3.69478352058091e-16,0.001,
Harrington_5_4_2470_field_exact,pass,10000000000,4,0,0.004,0.004,real_Hmag,lessthan,3.62808344354696e-16,0.001,
Harrington_5_4_2526_field_exact,pass,10000000000,4,0,0.016,0.004,real_Hmag,lessthan,3.48200778553199e-16,0.001,
Harrington_7_4_3570_field_exact,pass,12000000000,4,0,0.011,0.002,real_Hmag,lessthan,3.40051183850527e-16,0.001,
Harrington_4_5_2051_field_exact,pass,9000000000,5,0,0.011,0.002,real_Hmag,lessthan,3.38271571718322e-16,0.001,
Harrington_7_1_3207_field_exact,pass,12000000000,1,0,0.004,0.004,imag_Etheta,lessthan,3.32869656685338e-16,0.001,
Harrington_7_5_3677_field_exact,pass,12000000000,5,0,0.011,0.004,real_Hmag,lessthan,3.28453518278136e-16,0.001,
Harrington_2_3_759_field_exact,pass,7000000000,3,0,0.004,0.004,real_Hmag,lessthan,3.17347058380228e-16,0.001,
Harrington_4_5_2073_field_exact,pass,9000000000,5,0,0.011,0.007,real_Hmag,lessthan,3.13976144360284e-16,0.001,
Harrington_3_4_1432_field_exact,pass,8000000000,4,0,0.011,0.005,real_Hmag,lessthan,3.09907803299515e-16,0.001,
Harrington_6_5_3124_field_exact,pass,11000000000,5,0,0.011,0.002,real_Hmag,lessthan,2.94475081711793e-16,0.001,
Harrington_6_4_2996_field_exact,pass,11000000000,4,0,0.004,0.002,real_Hmag,lessthan,2.85447291809165e-16,0.001,
Harrington_6_2_2848_field_exact,pass,11000000000,2,0,0.016,0.002,real_Hmag,lessthan,2.82814804792885e-16,0.001,
Harrington_4_1_1700_field_exact,pass,9000000000,1,0,0.016,0.007,imag_Htheta,equal,3.14159265358979,3.14159265358979,2.82715971685646e-16,0.003,
Harrington_8_2_3879_field_exact,pass,13000000000,2,0,0.004,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_5_1_2218_field_exact,pass,10000000000,1,0,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_5_1_2162_field_exact,pass,10000000000,1,0,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_4_1_1678_field_exact,pass,9000000000,1,0,0.016,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_5_1_2113_field_exact,pass,10000000000,1,0,0.009,0.003,real_Etheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_5_1_2122_field_exact,pass,10000000000,1,0,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_6_2_2827_field_exact,pass,11000000000,2,0,0.011,0.004,real_Hmag,lessthan,2.80999023934154e-16,0.001,
Harrington_6_2_2834_field_exact,pass,11000000000,2,0,0.011,0.005,real_Hmag,lessthan,2.76169737698753e-16,0.001,
Harrington_6_2_2779_field_exact,pass,11000000000,2,0,0.009,0.003,real_Hmag,lessthan,2.73939635909904e-16,0.001,
Harrington_7_3_3502_field_exact,pass,12000000000,3,0,0.016,0.002,real_Hmag,lessthan,2.68827285550734e-16,0.001,
Harrington_6_4_2988_field_exact,pass,11000000000,4,0,0.009,0.003,real_Hmag,lessthan,2.65133571341504e-16,0.001,
Harrington_7_4_3533_field_exact,pass,12000000000,4,0,0.009,0.003,real_Hmag,lessthan,2.63260002165317e-16,0.001,
Harrington_6_5_3084_field_exact,pass,11000000000,5,0,0.009,0.003,real_Hmag,lessthan,2.62628744367783e-16,0.001,
Harrington_6_4_3024_field_exact,pass,11000000000,4,0,0.011,0.002,real_Hmag,lessthan,2.58111956830125e-16,0.001,
Harrington_7_3_3432_result_exact,pass,12000000000,3,0,beta,lessthan,2.51763084226868e-16,1e-08,
Harrington_6_5_3092_field_exact,pass,11000000000,5,0,0.004,0.002,real_Hmag,lessthan,2.51463248023563e-16,0.001,
Harrington_2_3_767_field_exact,pass,7000000000,3,0,0.004,0.005,real_Hmag,lessthan,2.47377822299387e-16,0.001,
Harrington_7_3_3444_field_exact,pass,12000000000,3,0,0.004,0.002,real_Hmag,lessthan,2.46466857659694e-16,0.001,
Harrington_6_2_2841_field_exact,pass,11000000000,2,0,0.011,0.007,real_Hmag,lessthan,2.33162580363429e-16,0.001,
Harrington_2_3_815_field_exact,pass,7000000000,3,0,0.016,0.002,real_Hmag,lessthan,2.32717695979175e-16,0.001,
Harrington_6_2_2819_field_exact,pass,11000000000,2,0,0.011,0.002,real_Hmag,lessthan,2.32104557334891e-16,0.001,
Harrington_2_3_831_field_exact,pass,7000000000,3,0,0.016,0.005,real_Hmag,lessthan,2.31427199923924e-16,0.001,
Harrington_7_3_3473_field_exact,pass,12000000000,3,0,0.011,0.002,real_Hmag,lessthan,2.2582915168991e-16,0.001,
Harrington_2_3_823_field_exact,pass,7000000000,3,0,0.016,0.004,real_Hmag,lessthan,2.24525879328974e-16,0.001,
Harrington_4_2_1747_field_exact,pass,9000000000,2,0,0.011,0.002,real_Hmag,lessthan,2.23202723519481e-16,0.001,
Harrington_2_3_807_field_exact,pass,7000000000,3,0,0.011,0.007,real_Hmag,lessthan,2.13123031877569e-16,0.001,
Harrington_4_2_1779_field_exact,pass,9000000000,2,0,0.016,0.002,real_Hmag,lessthan,2.05652127028045e-16,0.001,
Harrington_6_2_2787_field_exact,pass,11000000000,2,0,0.004,0.002,real_Hmag,lessthan,2.00230967213564e-16,0.001,
Harrington_4_2_1707_field_exact,pass,9000000000,2,0,0.009,0.003,real_Hmag,lessthan,1.99444600738222e-16,0.001,
Harrington_7_5_3631_field_exact,pass,12000000000,5,0,0.009,0.003,real_Hmag,lessthan,1.97859431879027e-16,0.001,
Harrington_2_3_743_field_exact,pass,7000000000,3,0,0.009,0.003,real_Hmag,lessthan,1.9510769720739e-16,0.001,
Harrington_6_4_3016_field_exact,pass,11000000000,4,0,0.004,0.007,real_Hmag,lessthan,1.94888298854329e-16,0.001,
Harrington_4_4_1954_field_exact,pass,9000000000,4,0,0.011,0.002,real_Hmag,lessthan,1.89818658341308e-16,0.001,
Harrington_6_4_3062_field_exact,pass,11000000000,4,0,0.016,0.004,real_Hmag,lessthan,1.88367555699472e-16,0.001,
Harrington_4_2_1771_field_exact,pass,9000000000,2,0,0.011,0.007,real_Hmag,lessthan,1.82343497375558e-16,0.001,
Harrington_6_2_2856_field_exact,pass,11000000000,2,0,0.016,0.004,real_Hmag,lessthan,1.80148017453447e-16,0.001,
Harrington_7_4_3584_field_exact,pass,12000000000,4,0,0.011,0.005,real_Hmag,lessthan,1.78000058548533e-16,0.001,
Harrington_4_5_2065_field_exact,pass,9000000000,5,0,0.011,0.005,real_Hmag,lessthan,1.77128906316169e-16,0.001,
Harrington_3_3_1350_field_exact,pass,8000000000,3,0,0.016,0.002,real_Hmag,lessthan,1.75594549750711e-16,0.001,
Harrington_7_3_3437_field_exact,pass,12000000000,3,0,0.009,0.003,real_Hmag,lessthan,1.75549142958191e-16,0.001,
Harrington_4_2_1763_field_exact,pass,9000000000,2,0,0.011,0.005,real_Hmag,lessthan,1.59454098711388e-16,0.001,
Harrington_6_5_3162_field_exact,pass,11000000000,5,0,0.016,0.004,real_Hmag,lessthan,1.58400825709239e-16,0.001,
Harrington_7_3_3466_field_exact,pass,12000000000,3,0,0.004,0.007,real_Hmag,lessthan,1.56055521471685e-16,0.001,
Harrington_4_2_1715_field_exact,pass,9000000000,2,0,0.004,0.002,real_Hmag,lessthan,1.55879191027601e-16,0.001,
Harrington_4_2_1787_field_exact,pass,9000000000,2,0,0.016,0.004,real_Hmag,lessthan,1.54837678189585e-16,0.001,
Harrington_5_2_2330_field_exact,pass,10000000000,2,0,0.016,0.005,real_Hmag,lessthan,1.52619129589596e-16,0.001,
Harrington_2_3_775_field_exact,pass,7000000000,3,0,0.004,0.007,real_Hmag,lessthan,1.50496359594708e-16,0.001,
Harrington_6_5_3178_field_exact,pass,11000000000,5,0,0.016,0.007,real_Hmag,lessthan,1.504286568024e-16,0.001,
Harrington_4_4_2002_field_exact,pass,9000000000,4,0,0.016,0.007,real_Hmag,lessthan,1.48664746283265e-16,0.001,
Harrington_7_3_3495_field_exact,pass,12000000000,3,0,0.011,0.007,real_Hmag,lessthan,1.46139045669479e-16,0.001,
Harrington_7_3_3451_field_exact,pass,12000000000,3,0,0.004,0.004,real_Hmag,lessthan,1.44138639113882e-16,0.001,
Harrington_6_5_3132_field_exact,pass,11000000000,5,0,0.011,0.004,real_Hmag,lessthan,1.41856103638807e-16,0.001,
Harrington_2_1_600_field_exact,pass,7000000000,1,0,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.41357985842823e-16,0.003,
Harrington_2_1_620_field_exact,pass,7000000000,1,0,0.016,0.005,imag_Htheta,equal,3.14159265358979,3.14159265358979,1.41357985842823e-16,0.003,
Harrington_9_1_4382_field_exact,pass,14000000000,1,0,0.016,0.004,real_Htheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-16,0.003,
Harrington_4_1_1597_field_exact,pass,9000000000,1,0,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-16,0.003,
Harrington_7_1_3253_field_exact,pass,12000000000,1,0,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-16,0.003,
Harrington_2_1_603_field_exact,pass,7000000000,1,0,0.016,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-16,0.003,
Harrington_6_4_3004_field_exact,pass,11000000000,4,0,0.004,0.004,real_Hmag,lessthan,1.39841798281773e-16,0.001,
Harrington_6_5_3138_field_exact,pass,11000000000,5,0,0.011,0.005,real_Hmag,lessthan,1.3832750121159e-16,0.001,
Harrington_7_3_3488_field_exact,pass,12000000000,3,0,0.011,0.005,real_Hmag,lessthan,1.37929076599934e-16,0.001,
Harrington_6_4_3010_field_exact,pass,11000000000,4,0,0.004,0.005,real_Hmag,lessthan,1.31869572667001e-16,0.001,
Harrington_7_3_3480_field_exact,pass,12000000000,3,0,0.011,0.004,real_Hmag,lessthan,1.2918886398511e-16,0.001,
Harrington_5_3_2396_field_exact,pass,10000000000,3,0,0.011,0.004,real_Hmag,lessthan,1.28751824234276e-16,0.001,
Harrington_7_4_3578_field_exact,pass,12000000000,4,0,0.011,0.004,real_Hmag,lessthan,1.28727606129714e-16,0.001,
Harrington_4_2_1723_field_exact,pass,9000000000,2,0,0.004,0.004,real_Hmag,lessthan,1.26993135155326e-16,0.001,
Harrington_6_4_3032_field_exact,pass,11000000000,4,0,0.011,0.004,real_Hmag,lessthan,1.26701964209965e-16,0.001,
Harrington_6_4_3074_field_exact,pass,11000000000,4,0,0.016,0.007,real_Hmag,lessthan,1.25627516443005e-16,0.001,
Harrington_5_3_2348_field_exact,pass,10000000000,3,0,0.009,0.003,real_Hmag,lessthan,1.2553642376581e-16,0.001,
Harrington_7_3_3517_field_exact,pass,12000000000,3,0,0.016,0.005,real_Hmag,lessthan,1.23963026925021e-16,0.001,
Harrington_6_5_3116_field_exact,pass,11000000000,5,0,0.004,0.007,real_Hmag,lessthan,1.23297658872255e-16,0.001,
Harrington_6_4_3038_field_exact,pass,11000000000,4,0,0.011,0.005,real_Hmag,lessthan,1.22872904146261e-16,0.001,
Harrington_6_3_2890_field_exact,pass,11000000000,3,0,0.004,0.002,real_Hmag,lessthan,1.22065713573313e-16,0.001,
Harrington_3_3_1318_field_exact,pass,8000000000,3,0,0.011,0.002,real_Hmag,lessthan,1.21219060411867e-16,0.001,
Harrington_6_2_2811_field_exact,pass,11000000000,2,0,0.004,0.007,real_Hmag,lessthan,1.21033335072186e-16,0.001,
Harrington_4_2_1755_field_exact,pass,9000000000,2,0,0.011,0.004,real_Hmag,lessthan,1.18744690182385e-16,0.001,
Harrington_7_3_3524_field_exact,pass,12000000000,3,0,0.016,0.007,real_Hmag,lessthan,1.16701582234061e-16,0.001,
Harrington_4_3_1808_result_exact,pass,9000000000,3,0,beta,lessthan,-1.15019274471637e-16,1e-08,
Harrington_4_4_1990_field_exact,pass,9000000000,4,0,0.016,0.004,real_Hmag,lessthan,1.13842803464832e-16,0.001,
